investmentCapacity,has_questionnaire,total_transactions,buy_count,sell_count,buy_ratio,avg_transaction_value,log_avg_value,total_invested,total_sold,sell_to_buy_value_ratio,unique_stocks_traded,unique_sectors_traded,digital_ratio,investment_period_days,avg_days_between_transactions,customerType_Legal Entity,customerType_Mass,customerType_Premium,customerType_Professional,preferred_channel_Internet Banking,preferred_channel_Phone Banking,dominant_sector_Communication Services,dominant_sector_Consumer Cyclical,dominant_sector_Consumer Defensive,dominant_sector_Energy,dominant_sector_Financial Services,dominant_sector_Healthcare,dominant_sector_Industrials,dominant_sector_Real Estate,dominant_sector_Technology,dominant_sector_Unknown,dominant_sector_Utilities
2,1,17,17,0,1.0,5636.718235294118,8.637234694422045,95824.21,0.0,0.0,7,6,1.0,966,60.375,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,2,2,0.5,2058.94,7.630432135145858,4077.0600000000004,4158.7,1.0197741082769747,2,2,1.0,1206,402.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,1374.5,7.226572580364629,1169.0,1580.0,1.3504273504273505,1,1,1.0,1715,1715.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,0.5,2188.6,7.69147415772647,734.24,3642.96,4.954790272564061,1,1,0.0,1414,1414.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,10,8,2,0.8,1194.6514,7.086446420452576,6785.514,5161.0,0.7604787966251892,4,3,1.0,587,65.22222222222223,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,5,3,0.625,516.19125,6.248412728734483,2741.6800000000003,1387.85,0.506019659603016,5,4,1.0,1661,237.28571428571428,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,10,5,5,0.5,768.433,6.645653879962497,4262.244,3422.0860000000002,0.8026953184007297,5,4,0.0,342,38.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,13,6,7,0.46153846153846156,7333.120384615385,8.900292763088235,41608.578,53721.986999999994,1.2910966556786514,6,5,1.0,1554,129.5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,953.04,6.860705599290476,887.04,1019.04,1.1475158776631684,1,1,0.0,181,181.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,455.42999999999995,6.123435347641878,660.9599999999999,249.9,0.37751525771949973,1,1,0.0,804,804.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,4,4,0,1.0,18.32575,2.9614384035522274,73.303,0.0,0.0,4,3,1.0,10,3.3333333333333335,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,1,3,0.25,2686.22775,7.89626536497891,5141.88,5603.031,1.089473407895965,1,1,0.5,1595,531.6666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,4,2,2,0.5,1768.5485,7.478479708282465,3917.39,3156.804,0.8056380299051397,2,2,0.0,1242,414.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,1,0,1.0,737.0,6.6039438246004725,737.0,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,198.3,5.294811227218749,200.7,195.9,0.9712444224095191,1,1,0.0,1709,1709.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,85.0,4.454347296253507,85.0,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,427.31,6.059847232469238,444.22,410.4,0.9217914738780827,1,1,0.0,379,379.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,7,6,1,0.8571428571428571,4000.0285714285715,8.294306749903612,25300.2,2700.0,0.10671430604082019,5,3,1.0,954,159.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,3,1,0.75,915.2875,6.820330180057753,2177.5,1483.65,0.6810420013770944,2,2,1.0,438,146.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,3,2,1,0.6666666666666666,1459.0,7.286191714702382,2286.0,2091.0,0.9142982072584172,1,1,1.0,154,77.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,14,7,7,0.5,6391.357142857143,8.762858359298445,40472.0,49007.0,1.2108566204630247,3,3,1.0,1750,134.6153846153846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,1,0,1.0,305.0,5.723585101952381,305.0,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,7,5,2,0.7142857142857143,10200.285714285714,9.230269041748844,49972.0,21430.0,0.42883156904728553,2,2,1.0,483,80.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,3163.67,8.059804063739419,3004.33,3323.01,1.105705529841981,1,1,0.0,1086,1086.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,1,1,1,0,1.0,3360.0,8.119993827725105,3360.0,0.0,0.0,1,1,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,1,0,1.0,502.2,6.22098770538623,502.2,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,4,3,1,0.75,771.7,6.649890874939539,2386.8,700.0,0.29315688081078817,3,3,1.0,35,11.666666666666666,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,1722.435,7.452074671291568,1671.6699999999998,1773.2,1.0601015143453283,1,1,0.0,1130,1130.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,80,46,34,0.575,6981.042350000001,8.851096753243835,431055.045,127428.343,0.29561896759851725,10,4,1.0,1788,22.632911392405063,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,7,5,2,0.7142857142857143,1915.43,7.558219359238349,6700.79,6707.219999999999,1.0008102312964147,2,2,0.0,1235,205.83333333333334,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,23.07,3.1809662517949806,38.88,7.26,0.18204613841524572,1,1,1.0,1294,1294.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,1,11,4,7,0.36363636363636365,11272.124545454544,9.330176813103305,58953.04,65040.33,1.1032378781844299,1,1,1.0,1788,178.8,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,2539,1307,1232,0.5147695943284758,1497.8872395431272,7.31247827148604,1041530.0907399938,717158.9181919956,0.9639898876474601,77,12,0.98779046868846,1792,0.706461780929866,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,561.5975000000001,6.332564452391422,1098.02,1148.3700000000001,1.0449036414259978,2,2,0.0,924,308.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,7,5,2,0.7142857142857143,40869.42857142857,10.618162062713976,181591.8,104494.2,0.5754314047693521,5,4,1.0,258,43.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,480.0,6.175867270105761,467.6,492.4,1.0507895860008536,1,1,0.0,1002,1002.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,1,5,3,2,0.6,21434.760000000002,9.972815834433385,51373.8,55800.0,1.0861356151264823,1,1,1.0,161,40.25,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,771.345,6.649431341390358,713.0899999999999,829.6,1.161758321780168,1,1,0.0,988,988.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,2,0,1.0,2263.5,7.725109262996269,4527.0,0.0,0.0,1,1,0.0,570,570.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,1,6,3,3,0.5,775.0153333333334,6.654172279438176,2495.1639999999998,2154.928,0.8632958411386432,3,2,0.0,1739,347.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,7,5,2,0.7142857142857143,2881.4645714285716,7.966400961149579,10298.652,9871.599999999999,0.9584401492399935,3,3,1.0,874,145.66666666666666,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,1,62,31,31,0.5,32176.78451612903,10.379031571567545,990929.3,717158.9181919956,1.0132209500506746,6,4,0.0,1654,27.114754098360656,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,3179.515,8.064798412347322,1168.96,5190.07,4.436108926800916,1,1,1.0,1448,1448.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,20,10,10,0.5,684.88858,6.530715194709284,6806.0532,6891.7184,1.012437863714654,4,1,0.0,1168,61.473684210526315,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,4,1,3,0.25,945.35,6.852612479484928,1940.4,1841.0,0.9482847429689915,1,1,1.0,1569,523.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,5,1,4,0.2,1464.0,7.289610521451167,3260.0,4060.0,1.2450168659920269,1,1,1.0,1402,350.5,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,4,2,2,0.5,706.3294999999999,6.561496611075488,1555.37,1269.9479999999999,0.8159679253647911,2,1,0.0,1204,401.3333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,589.5575,6.381067006002612,705.756,473.359,0.6697629733599715,1,1,0.0,518,518.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,14,7,7,0.5,502.9342857142857,6.222445874082914,4617.6,2423.48,0.5247217771619105,6,5,0.7142857142857143,1784,137.23076923076923,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,10,7,3,0.7,2454.659,7.806150435979153,19641.48,4905.110000000001,0.249719485523213,4,3,0.0,1676,186.22222222222223,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,29900.000000000004,10.305647203635566,32400.000000000004,27400.000000000004,0.8456529119471622,1,1,1.0,1259,1259.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,21,12,9,0.5714285714285714,2666.6428571428573,7.8889505364346375,29081.7,26917.8,0.925560556619571,7,6,1.0,1780,89.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,1,4,2,2,0.5,6.8495,2.0604498354982352,15.77,11.628,0.6933810375670841,2,2,0.0,1695,565.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,85,48,37,0.5647058823529412,10515.799018823529,9.260729164213203,487072.6116,406770.305,0.8351310670758579,8,6,1.0,1770,21.071428571428573,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,2,1,1,0.5,5.471,1.867330656075129,6.48,4.462,0.5965240641711229,1,1,0.0,1303,1303.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,44,15,29,0.3409090909090909,10786.274772727273,9.28612245663164,196514.574,278081.516,1.4150609559321747,15,7,0.0,1315,30.58139534883721,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,6,3,3,0.5,488.58666666666664,6.19356149771182,1336.88,1594.64,1.1919155679134152,3,3,1.0,477,95.4,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,1,0,1.0,27.6,3.353406717825807,27.6,0.0,0.0,1,1,1.0,0,0.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,2,1,1,0.5,5.802,1.9172166865850035,6.48,5.124,0.6850267379679144,1,1,1.0,1337,1337.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,42,24,18,0.5714285714285714,15886.49958095238,9.673287889121777,361735.4954,305497.487,0.8445304548610386,13,8,1.0,1585,38.65853658536585,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,7,4,3,0.5714285714285714,780.2762857142858,6.6609288461988925,3807.686,1654.2479999999998,0.4343356212615059,3,3,0.0,1294,215.66666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,73,48,25,0.6575342465753424,1355.2839246575343,7.212503830548311,52126.8093,46808.917199999996,0.897964403810079,7,2,1.0,455,6.319444444444445,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,16,8,8,0.5,419.025,6.040314233315466,3151.8,3552.6,1.1268079167723928,7,4,1.0,1172,78.13333333333334,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,8,7,1,0.875,1084.2675,6.989581779366438,5662.139999999999,3011.9999999999995,0.5318604166593092,2,2,1.0,1528,218.28571428571428,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,1,6,3,3,0.5,3192.4933333333333,8.068870685425747,5472.72,13682.24,2.4996236563068623,3,2,0.0,1283,256.6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,6,3,3,0.5,11666.389916666667,9.364553042739105,51110.452,18887.8875,0.3695431603077917,3,3,0.0,800,160.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,1,61,37,24,0.6065573770491803,12124.41139672131,9.403058644856587,402365.9576,337223.1376,0.8380984850531374,8,4,1.0,859,14.316666666666666,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,98.25,4.5976419195673,41.5,155.0,3.6470588235294117,1,1,0.0,1679,1679.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,2,2,0,1.0,519.65,6.255078030975905,1039.3,0.0,0.0,2,2,0.5,197,197.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,75,42,33,0.56,6374.944253333334,8.760287477228148,248402.753,229718.066,0.9247769537523856,13,7,1.0,1364,18.43243243243243,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,3,3,0,1.0,1193.3266666666668,7.085337846706668,3579.9800000000005,0.0,0.0,1,1,1.0,18,9.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1,4,2,2,0.5,2794.4065,7.935732813296726,5237.7300000000005,5939.896,1.1338427443292551,2,2,0.0,1280,426.6666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2,1,3,2,1,0.6666666666666666,3676.6666666666665,8.210033772092196,5242.0,5788.0,1.1039481213045965,2,2,1.0,74,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,17,10,7,0.5882352941176471,521.2276470588235,6.258103598292957,5205.99,3654.88,0.7019179986902222,6,5,0.0,1163,72.6875,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1101.76,7.005571407182428,1028.72,1174.8,1.1408926698519986,1,1,0.0,1101,1101.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,4,2,2,0.5,749.65,6.620939497858314,1562.0,1436.6,0.9191298784388995,2,1,0.0,26,8.666666666666666,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,8.7195,2.2741341768200303,11.148,6.291,0.5178630227197893,1,1,0.0,1297,1297.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,110.50625,4.714080643140877,259.225,182.79999999999998,0.7024690171966567,2,2,0.0,1116,372.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,10,9,1,0.9,143.10095,4.970514095627743,1428.6095,2.4,0.0016787801144298494,5,3,1.0,353,39.22222222222222,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,3,1,0.75,3532.875,8.170150281569308,9288.0,4843.5,0.5214231887178383,3,3,0.0,1477,492.3333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0,1.0,3025.26,8.01508281266647,3025.26,0.0,0.0,1,1,0.0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,4,2,2,0.5,444.60625000000005,6.099435714547027,1159.72,618.705,0.5330355296712386,2,2,0.0,261,87.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,1,167,89,78,0.5329341317365269,11704.732520958083,9.367833959851348,977698.0700000001,717158.9181919956,0.9992770689656071,23,8,1.0,1785,10.75301204819277,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,15,12,3,0.8,2199.14,7.696276273685336,20332.1,12655.0,0.6223841912939985,7,5,0.26666666666666666,1758,125.57142857142857,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1,3,2,1,0.6666666666666666,659.8333333333334,6.493501664840894,1280.0,699.5,0.5460577673692428,1,1,1.0,828,414.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,376.5,5.933570568689079,375.0,378.0,1.0053191489361701,1,1,1.0,231,231.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,6,3,3,0.5,1283.8666666666666,7.158410230596841,3130.6,4572.6,1.4601481670711458,3,3,1.0,1148,229.6,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2,1,13,7,6,0.5384615384615384,18676.53846153846,9.835076929092299,114145.0,128650.0,1.1270653373749409,2,1,0.7692307692307693,675,56.25,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,6,3,3,0.5,2303.2608333333333,7.742515224320173,6618.22,7201.344999999999,1.0879446520889167,3,3,0.0,756,151.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,7,4,3,0.5714285714285714,1985.0714285714287,7.593913810006406,7053.5,6842.0,0.969877383230562,3,2,0.7142857142857143,1751,291.8333333333333,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,28,16,12,0.5714285714285714,3086.077142857143,8.034980013777597,40784.18,45625.98,1.1186901712828043,3,3,1.0,1191,44.111111111111114,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0,1,2,1,1,0.5,819.5400000000001,6.709962660103597,751.6800000000001,887.4000000000001,1.1789870861455067,1,1,0.0,1578,1578.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1060.4,6.9673440703937946,1028.72,1092.08,1.0605601522744046,1,1,0.0,569,569.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,4925.0,8.502282578680484,2150.0,7700.0,3.5797303579730357,1,1,1.0,1787,1739.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,1,47,29,18,0.6170212765957447,1426.776255319149,7.263873446673141,34081.828,32976.656,0.967544594597608,8,5,1.0,1498,32.56521739130435,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,4,2,2,0.5,1463.127,7.289014439392692,3052.36,2800.148,0.9170710299473367,2,2,0.0,1339,446.3333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,304.5,5.72194977861165,324.0,285.0,0.8769230769230769,1,1,0.0,1445,1445.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,6,4,2,0.6666666666666666,1446.3158333333333,7.277465970494817,2921.025,5756.870000000001,1.9701645263130878,2,2,0.0,232,46.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,612.25,6.418772683138599,530.0,694.5,1.307909604519774,1,1,1.0,59,59.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,68,38,30,0.5588235294117647,1575.2561911764706,7.362807815059819,56603.139,50514.282,0.892413220877717,11,5,1.0,1647,24.582089552238806,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,3,3,0,1.0,17475.896666666667,9.76863509721622,52427.69,0.0,0.0,2,2,0.6666666666666666,541,270.5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,407.78499999999997,6.013189345457003,469.7,345.87,0.7347992351816444,1,1,0.0,1365,1365.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,1,52,33,19,0.6346153846153846,1381.0776076923078,7.2313431588235035,41547.229999999996,30268.8056,0.7285221440239452,8,5,0.0,1792,35.15686274509804,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,235,125,110,0.5319148936170213,1341.5943021276596,7.202359067586559,162598.295,152676.366,0.9389731117837873,36,11,1.0,1756,7.504273504273504,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0,1.0,275.5,5.6222108209623896,275.5,0.0,0.0,1,1,1.0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,9,5,4,0.5555555555555556,27428.477777777778,10.219373545390146,156479.1,90377.20000000001,0.5775635368331181,2,2,1.0,938,117.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,94,54,40,0.574468085106383,2401.5430531914894,7.7842830608468345,139303.669,86441.378,0.6205203215406944,18,8,1.0,407,4.376344086021505,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,37,29,8,0.7837837837837838,459.47654054054055,6.132261910946105,11114.72,5885.912,0.5295124382406179,15,8,1.0,1787,49.638888888888886,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,6,6,0,1.0,4239.586666666667,8.352456903434355,25437.52,0.0,0.0,2,2,1.0,900,180.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,1,7,5,2,0.7142857142857143,5117.599999999999,8.540636243142703,18424.0,17399.2,0.944325644504749,4,3,1.0,1624,270.6666666666667,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,39.5864,3.7034330351214475,52.024,27.1488,0.5120096560048281,1,1,0.0,1185,1185.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,27,18,9,0.6666666666666666,25009.73074074074,10.127060241387282,365064.005,310198.725,0.8497081910110775,3,3,1.0,1645,63.26923076923077,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,23,16,7,0.6956521739130435,8741.371434782608,9.07593676305675,89152.18,111899.36299999998,1.2551359693507287,4,3,1.0,1570,71.36363636363636,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,3,2,1,0.6666666666666666,18383.333333333332,9.819254131632892,30200.0,24950.0,0.8261315850468528,2,2,0.0,1494,747.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,2,1,1,0.5,11.894400000000001,2.55679310858811,16.722,7.0668,0.3987586051235752,1,1,0.0,1142,1142.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,2,2,0.5,4292.5,8.36485753011254,9410.0,7760.0,0.8245669960684305,2,2,1.0,500,166.66666666666666,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,9,8,1,0.8888888888888888,755.1545111111112,6.628245735073434,6379.1306,417.2600000000001,0.06539991516788074,6,3,0.0,1785,223.125,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,1256.635,7.136988252076477,1133.93,1379.34,1.2153524886997435,1,1,0.0,1220,1220.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,6,3,3,0.5,368.75600000000003,5.912843328639777,1180.3980000000001,1032.138,0.8736581575387802,3,2,1.0,1142,228.4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,2,1,1,0.5,7102.48,8.868340083794688,7102.48,7102.48,0.9998592239296795,1,1,1.0,0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,299.356,5.704968437790496,326.164,272.548,0.8330623173698818,1,1,0.0,1630,1630.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,110,57,53,0.5181818181818182,1350.595590909091,7.209041092707773,80196.225,68369.29,0.8525144105671985,15,8,1.0,1791,16.431192660550458,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,4380.0,8.385032287813898,6480.0,2280.0,0.3517975621046135,1,1,1.0,861,861.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,78,37,41,0.47435897435897434,2484.999321794872,7.818429999260833,97647.1001,96182.847,0.9849945559770292,11,6,1.0,1693,21.98701298701299,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,7,6,1,0.8571428571428571,4144.5,8.329778687556274,19985.5,9026.0,0.45160483326245215,3,2,1.0,1189,198.16666666666666,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,2,1,1,0.5,320.125,5.771830455430048,416.0,224.25000000000003,0.537769784172662,1,1,0.0,1730,1730.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,2,1,1,0.5,4174.415,8.336969033542589,3857.28,4491.55,1.1641327223529656,1,1,0.0,179,179.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,1,4,2,2,0.5,852.45,6.749286958210342,1852.0,1557.8000000000002,0.8406907717215327,2,2,1.0,1373,457.6666666666667,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,1,9,5,4,0.5555555555555556,1377.5611111111111,7.228795561081606,5818.65,6579.4,1.130549088003574,3,3,1.0,7,0.875,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,15,6,9,0.4,2908.660666666667,7.975791743973237,22064.219999999998,21565.69,0.9773612046469512,6,4,1.0,1679,119.92857142857143,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,1,24,22,2,0.9166666666666666,5873.904166666667,8.67844502682258,137836.7,3137.0,0.0227586502096306,5,5,0.0,1710,74.34782608695652,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1,1,17,12,5,0.7058823529411765,1952.3244888235295,7.577288065986655,26335.0038,6854.51251,0.2602715492469666,5,3,0.0,1364,85.25,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,1,6,3,3,0.5,264.33,5.58097433428329,777.0200000000001,808.9599999999999,1.0397676152284,3,2,0.0,1751,350.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1,1,0.5,1932.8000000000002,7.567242258049447,1870.4,1995.2,1.066153681735599,1,1,0.0,1009,1009.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0.5,343.25,5.8413681376087645,315.5,371.0,1.1721958925750395,1,1,0.0,1373,1373.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,2,1,1,0.5,1413.1799999999998,7.254305136798889,1262.52,1563.84,1.237685196910219,1,1,0.0,1283,1283.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,14,12,2,0.8571428571428571,2014.8085714285714,7.608775670034255,15964.26,12243.06,0.7668562867125245,4,3,1.0,1630,125.38461538461539,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
